,pad_size(mm),coupling_len(um),coupling_gap(um),buffer(um),offset,target_freq(GHz),target_res_freq(GHz),Cj (fF),Lj (nH),Small_Wrap,TQx,TQy,TQ_mir,Wirebond,Freq1(GHz),Freq2(GHz),Freq_EPR1(MHz),Chi1_1(MHz),Freq_EPR2(MHz),Chi2_1(MHz),Chi2_2(MHz)
0,0.25,47.0,15.0,188.0,0.0,4.0,8.807372605569507,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,4.18433333058826,6.37314321407428,4004.5932807676445,188.16099510295484,6372.602529886162,0.9754314854736328,0.0013916681823730468
1,0.25,47.0,15.0,188.0,0.0,4.0,8.807372605569507,3.3923231627469788,13,False,-0.1mm,0.5mm,True,False,4.16124849400154,6.35074309172197,3989.0094447644947,179.834143767375,6350.117122215735,1.1322211690711974,0.0019546944198608395
2,0.23500000000000001,40.0,15.0,184.0,0.0,4.2,9.008272569091718,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,4.34996439791911,6.58410100150214,4155.253697341725,204.1948622081909,6583.5359869567155,1.0130800046138764,0.0013909021911621092
3,0.23500000000000001,40.0,15.0,184.0,0.0,4.2,9.008272569091718,3.3923231627469788,13,False,-0.1mm,0.5mm,True,False,4.32267514069445,6.560243413371,4136.122384468928,195.14263781326102,6559.6102570976955,1.1388465149917602,0.001831880115509033
4,0.20800000000000002,24.0,15.0,193.0,0.0,4.4,9.200850159644736,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,4.68377453448445,6.79269021540369,4456.941452986897,238.75532474952124,6792.126417702055,0.9817714560260772,0.0011438607902526856
5,0.20800000000000002,24.0,15.0,193.0,0.0,4.4,9.200850159644736,3.3923231627469788,13,False,-0.1mm,0.5mm,True,False,4.65862117626448,6.7704838307648,4440.190650418737,229.37238148157692,6769.838442486532,1.1279625632133483,0.0015651043434143066
6,0.245,47.0,15.0,250.0,0.05,4.6000000000000005,9.399752638200777,4.410020111571073,10,True,0.3675mm,0.5mm,False,True,4.801364244892,6.98685510724377,4620.932715360137,187.92712542946242,6986.341794038298,0.9187352318000793,0.0012416692333221434
7,0.245,47.0,15.0,250.0,0.05,4.6000000000000005,9.399752638200777,4.410020111571073,10,True,0.3675mm,0.5mm,False,False,4.78433852491844,6.95899652255183,4607.744632363612,183.60506460295866,6958.27572712893,1.2902741844310759,0.0025030855503082273
8,0.223,30.0,15.0,210.0,0.055,4.800000000000001,9.600418842420378,4.410020111571073,10,True,0.03mm,0.5mm,False,True,5.08443708124543,7.22659239690778,4881.417462982698,211.97337835157583,7226.031448961749,0.9863477026882171,0.0012869946002960204
9,0.223,30.0,15.0,210.0,0.055,4.800000000000001,9.600418842420378,4.410020111571073,10,True,0.03mm,0.5mm,False,False,5.07521510029754,7.20484702522572,4876.117405710961,207.49671872366332,7204.032069172356,1.4327289478015899,0.0027705307884216307
10,0.214,27.0,15.0,210.0,0.055,5.000000000000001,9.80796717182623,4.410020111571073,10,True,0.09mm,0.5mm,False,True,5.21707257124429,7.43702914813706,5002.985341124937,223.78780650067327,7436.467449960202,0.9864417443504333,0.0012209795398712157
11,0.214,27.0,15.0,210.0,0.055,5.000000000000001,9.80796717182623,4.410020111571073,10,True,0.09mm,0.5mm,False,False,5.20304906207018,7.41178304259139,4993.32088820379,218.84319754319952,7410.978133420903,1.4138675428752898,0.0025611798877716065
12,0.23500000000000001,25.0,15.0,210.0,0.042,5.200000000000001,10.000703570960523,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,5.48460554355219,7.62001724869759,5297.502017953144,194.19334099629592,7619.473700990142,0.9600912899456023,0.0013237039527893065
13,0.23500000000000001,25.0,15.0,210.0,0.042,5.200000000000001,10.000703570960523,5.512525139463842,8,True,0.3425mm,0.46mm,False,False,5.45546682858451,7.58720153773897,5274.233145008403,187.66715420451163,7586.397980224619,1.421728467119217,0.0029948883972167966
14,0.225,23.0,15.0,210.0,0.065,5.400000000000001,10.207242251737638,5.512525139463842,8,True,0.3375mm,0.46mm,False,True,5.63235959669518,7.8277813348924,5434.737828429163,205.32749500300025,7827.221456750163,0.9861799739074707,0.0013241576080322264
15,0.225,23.0,15.0,210.0,0.065,5.400000000000001,10.207242251737638,5.512525139463842,8,True,0.3375mm,0.46mm,False,False,5.59343269640966,7.79688999056994,5402.352345412011,198.09329566353796,7796.087571054281,1.4175703808383942,0.0028253325939178466
16,0.20600000000000002,25.0,20.0,210.0,0.055,5.600000000000001,10.400021710830442,5.512525139463842,8,True,0.328mm,0.46mm,False,True,5.92554103475675,8.02930745876834,5706.117859438345,228.47359397706222,8028.718435323508,1.01554273522377,0.0012828786449432372
17,0.20600000000000002,25.0,20.0,210.0,0.055,5.600000000000001,10.400021710830442,5.512525139463842,8,True,0.328mm,0.46mm,False,False,5.90983082781821,8.00228505047844,5695.694164640171,222.51706420245932,8001.402930192163,1.5219551809768677,0.0029524302883148193
18,0.193,30.0,20.0,252.0,0.2,5.800000000000002,10.604772409548442,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,6.16043989078874,8.22329071683369,5922.746292106565,247.903944619524,8222.662603748013,1.065766725189209,0.001317939130783081
19,0.193,30.0,20.0,252.0,0.2,5.800000000000002,10.604772409548442,5.512525139463842,8,True,0.3425mm,0.46mm,False,False,6.14713623678507,8.18706623691555,5913.794968817407,242.974149177845,8186.154020297127,1.5466908072738648,0.0028299517250061036
